,0
0,3223.572469050414
1,3272.2461472195573
2,3309.5421047660057
3,3320.7223651651293
4,3302.5127801211784
5,3327.0899806945818
6,3332.8053444542456
7,3354.7521063830936
8,3349.174484285759
9,3355.471017185482
10,3345.4816959099844
11,3361.5389721438987
12,3348.4561073657824
13,3312.62558077171
14,3200.6444312480744
15,3104.173633561586
16,3092.588080142741
17,2959.1761279071216
18,2935.6865983450552
19,3067.0174006692832
20,2982.8255171171622
21,3106.047789634904
22,3002.662680828944
23,2953.0508187238593
24,2740.788972217415
25,2867.323794430122
26,2736.019076075172
27,2502.087094998278
28,2708.157202095608
29,2420.3876986888645
30,2544.708987219201
31,2430.6415777668008
32,2440.337664127437
33,2351.54949155316
34,2295.290583677561
35,2473.099549019971
36,2497.652972758806
37,2634.6574197456357
38,2555.5588506741333
39,2631.5776427823585
40,2593.876392216189
41,2493.240911303292
42,2542.68873803725
43,2509.088810295507
44,2665.033231600537
45,2661.163003591646
46,2743.9405182306655
47,2780.8014378801454
48,2754.691232094774
49,2833.2905067075626
50,2774.8061671986943
51,2789.84456698352
52,2860.089115728915
53,2811.854098230251
54,2731.5851445079898
55,2789.6213660007925
56,2788.2169501812314
57,2824.555694697192
58,2863.7854506092845
59,2849.5699542938382
60,2921.6512110747863
61,2895.9019098000135
62,2818.9119855841273
63,2830.1772476901533
64,2854.323185677931
65,2835.504440801742
66,2866.342251615424
67,2912.405054116971
68,2912.7761023934
69,2855.905536878563
70,2808.9029869282967
71,2839.3343606885173
72,2849.8616828976083
73,2935.390446144156
74,2905.881697461009
75,2952.3226793826325
76,2930.2345148834866
77,2936.8617498030653
78,2971.6666882834397
79,3014.448287614505
80,3008.257921045879
81,3022.36950096325
82,3033.4444339893525
83,3057.843241568189
84,3098.937314863433
85,3088.6330029647797
86,3168.939747934928
87,3207.108832031954
88,3182.0674588356633
89,3165.188842645148
90,2981.6026975866407
91,3019.4632739183726
92,3043.994102990837
93,3100.770590797765
94,3089.7487409372116
95,3091.5602039615624
96,3074.348368876963
97,3094.0280372771667
98,3107.1957893588115
99,3028.205217072391
100,3060.708207129501
101,2988.2967440766515
102,3031.0279296542285
103,3076.839387943037
104,3092.0692989759846
105,3105.939716580906
106,3154.886513738311
107,3120.97872651706
108,3145.230030012317
109,3127.599631116609
110,3160.144721615361
