,0
0,328.2402926129698
1,326.21694545167384
2,327.2267550884276
3,326.47930979061357
4,327.8937888596265
5,329.71368141996845
6,328.93461361168784
7,330.79471573155706
8,330.37844505176054
9,330.9947537347416
10,333.28019190715577
11,334.1472333117813
12,333.599734907878
13,333.6334073770063
14,333.9533831467793
15,331.47874138232964
16,327.1116157435954
17,329.91295258676473
18,329.68877821844853
19,330.5698504512475
20,325.66029056574826
21,327.6218276771742
22,331.72105408858215
23,334.91545911647336
24,335.86383832533147
25,334.3580981336754
26,336.4581061564795
27,336.951455281956
28,338.79605364039116
29,338.4877930047478
30,338.9502940485854
31,338.20555925166855
32,339.5852193931905
33,338.39369990217574
34,335.440066315321
35,326.2251604711996
36,318.33670695266983
37,317.4236781420668
38,306.57598022390084
39,305.63000781836035
40,315.52078503324447
41,308.6552153322664
42,318.5037861760379
43,310.359421892133
44,306.5380559886594
45,289.5761134039076
46,299.7831536856552
47,289.6674352660666
48,272.0246634475666
49,286.1556510827072
50,266.79915937766236
51,275.0602650111314
52,266.89268304727284
53,267.2110644047534
54,260.045741396578
55,256.57834641068393
56,268.8684483902989
57,271.1792756803602
58,280.62298728088535
59,275.465298880486
60,280.92556117935237
61,278.31862874926765
62,270.7708176207966
63,274.42832349524497
64,272.0760187082619
65,283.09772015460885
66,283.281533114608
67,289.4356684582626
68,292.3834179045143
69,290.58299995145853
70,296.399833578429
71,292.07044236394904
72,293.0250245958687
73,298.47635059345794
74,294.81021970775146
75,288.7419017076272
76,293.0250245958687
77,293.01074321719216
78,295.8059909238923
79,298.7766467600786
80,297.811199747252
81,303.33769848820975
82,301.30504299610175
83,295.67584891863225
84,296.2403543869882
85,298.14716519458625
86,296.73366555026723
87,299.2389352156106
88,302.7625711970104
89,302.80732862779087
90,298.4983079284566
91,294.81742493282536
92,297.2572174000261
93,298.21296127518735
94,304.6802771552734
95,302.4122104844073
96,306.1365526036666
97,304.5900258270822
98,305.01148973548834
99,307.7695041189404
100,311.1851224637476
101,310.75264192564464
102,311.796564393017
103,312.75154902422946
104,314.72755732531914
105,317.96315133743155
106,317.3127298238319
107,323.71286779933007
108,326.86510441830615
109,324.8926797486547
110,323.4369813256626
111,308.9384133251606
112,311.71132407488767
113,313.92119469707995
114,318.5833777191883
115,317.5505174361497
116,317.6456810726895
117,315.16706846238776
118,316.7271781132158
119,317.8599245301557
120,311.61838502311775
121,314.15580866969185
122,308.50991881778873
123,311.90506035329736
124,314.9472065997006
125,316.648156003027
126,318.0028825732711
127,321.86016830796143
128,319.23704120444927
129,321.1596974332583
130,319.7163898715103
131,322.29588322528616
132,320.0844561529989
133,323.372111522679
134,325.7584456234463
135,324.8926797486547
136,325.6521059159804
137,327.7866215762565
138,328.35590268905025
139,329.88801901548686
140,326.66800468920337
141,324.96607586118307
142,326.8815192724787
143,325.20273979245667
144,328.44675381996103
145,327.4900684823033
146,329.6058004472866
147,331.49545993408174
148,332.55821924382326
149,334.28214336903966
150,336.16079381857753
151,336.36464322638494
152,337.21546718026457
153,334.8647492131345
154,338.8131821838756
155,338.291019750543
156,338.2995916147247
157,339.2160977626131
158,339.8430206759981
159,338.63332488484957
160,339.5336819139475
161,340.5660410959799
162,343.54520805683205
163,344.59133992409534
164,347.61890868668206
165,348.2897918247013
166,350.2844243798545
167,349.1570458176325
168,352.0858369424832
169,356.6788376559789
170,345.7024251111766
171,343.2407360484931
172,335.2114883321019
173,340.83331015082877
174,335.78750393872133
175,335.9316691797153
176,339.6883095365556
177,341.1612352047455
178,339.997800147396
179,337.44560920601816
180,333.05329944550294
181,329.9794016171618
182,332.7595024070838
183,326.40549609391337
184,327.1116157435954
185,331.4453498334624
186,336.04198732547275
187,334.50154968535753
188,336.63664237103467
189,338.4706948310213
190,335.74510775662156
191,340.8074275246149
192,336.67064890750044
193,341.6711282558658
194,344.2945590569575
195,346.9846286994334
196,351.9338363039378
197,349.88451540715414
198,347.9365156153349
199,347.5571821536464
200,347.3721088486923
201,342.7542428958741
202,343.9457927566468
203,343.3798902794251
204,345.0195231414482
205,346.0444037705852
206,340.4884995114912
207,339.4821672120229
208,329.7219875487681
209,332.49117800314616
210,329.62242029732533
211,332.67564391294127
212,337.6076850117638
213,344.08526587003735
214,349.9822225109224
215,349.91115727731676
216,353.8433803897515
217,353.3761872183104
218,355.74607609514715
219,352.63180926604946
220,357.04178663325274
221,361.1245754131696
222,359.33743663677797
223,355.39352875997156
224,356.75137582284515
225,354.536433451075
226,356.4612383402591
227,361.7223585438005
228,361.2072722640705
229,362.1368450003174
230,360.65625856068436
231,364.30933045047186
232,365.0241282584884
233,364.93121198403696
234,367.8790677244415
235,367.16786873274214
236,368.1789538993298
237,365.0798871340867
238,364.96836938289016
239,364.5690829902278
240,363.0503976892451
241,367.6355781900684
242,368.1789538993298
243,370.124820215653
244,367.25199296226674
245,366.0198007729159
246,365.44251722890203
247,365.74967696081967
248,367.08372931833856
249,370.0588571013832
250,369.3903579893631
251,369.88925718810515
252,371.67393601410276
253,366.88751031221636
254,369.2680893438519
255,371.36165897797036
256,376.648092374764
257,378.7257027010792
258,376.2550014127237
259,376.3316546817923
260,377.3105479049518
261,376.0346840036673
262,373.4006997116876
263,376.2166595933104
264,381.27053656859334
265,381.6104348995823
266,380.29126372345945
267,381.7562401075056
268,381.17349000706054
269,372.1759481130348
270,375.2406211273983
271,368.0852176414137
272,373.90506546686083
273,379.00543854156695
274,379.2951204777837
275,383.5096988223295
276,384.9964351379476
277,387.7496662845224
278,387.49320886350415
279,387.32562853912987
280,387.9470393414467
281,389.85659861213935
282,389.51952466863986
283,389.60875101750025
284,387.95690951278084
285,387.2763536068542
286,384.3306389343852
287,384.79069521270776
288,388.99470488148654
289,379.7590185304871
290,377.8586309266957
291,386.83312217443654
292,383.85157118758525
293,378.8800266261078
294,374.35289791760806
