,0
0,2661.233361666673
1,2681.726056711632
2,2699.5891520701116
3,2716.2942564766854
4,2730.298602298135
5,2738.3114908839343
6,2741.854792184313
7,2742.175960589666
8,2741.551699512056
9,2742.3410827928456
10,2744.65988664655
11,2750.538008272997
12,2758.977163830423
13,2766.2870055483654
14,2771.4626904582838
15,2775.2229005558183
16,2777.4180724966573
17,2779.3055756302783
18,2782.96968689363
19,2788.7464471306885
20,2794.29462942644
21,2797.148002112517
22,2797.830075028469
23,2797.423332899343
24,2799.421883574687
25,2803.7064424698474
26,2811.115738854278
27,2820.448842376354
28,2830.779695857782
29,2842.2336091275793
30,2855.772180678905
31,2870.5011574714445
32,2885.881242000032
33,2901.328900788212
34,2916.8857766641304
35,2933.2921357266605
36,2949.6679872227833
37,2967.755236925441
38,2988.344869762659
39,3009.7471479000524
40,3029.8316517064814
41,3041.507660059724
42,3044.8216969985515
43,3042.120557068847
44,3037.5145246926695
45,3032.7371160621988
46,3028.8612822879804
47,3025.72678237746
48,3023.9750379143516
49,3024.1216267709387
50,3023.4289524756605
51,3022.2830120124854
52,3018.590604981291
53,3013.7169449788053
54,3010.141381926951
55,3009.18786793889
56,3011.3138639729004
57,3017.6291590259643
58,3026.34318775672
59,3036.8018679413944
60,3047.4497713067103
61,3058.316871536663
62,3068.0359720427077
63,3077.3535167059163
64,3087.159182431642
65,3096.9756020745263
66,3106.5881549048936
67,3116.4523951581214
68,3126.4932742208475
69,3136.90276095469
70,3146.0289469076088
71,3152.59905640909
72,3157.1935721789487
73,3159.619457590743
74,3161.4599028031807
75,3163.0128904711455
76,3165.206460764748
77,3168.97322998906
78,3174.5937152171973
79,3182.2986299201148
80,3192.173547821585
81,3203.549819334876
82,3215.777480757679
83,3227.173124575638
84,3238.416078023729
85,3249.1496313817333
86,3259.008990424336
87,3267.9855367640266
88,3276.236689443467
89,3283.2463367079617
90,3289.217887756531
91,3294.67858960561
92,3300.7850603666157
93,3308.0587506183656
94,3317.3480757826474
95,3328.444135298487
96,3341.2870580668095
97,3354.8191467602737
98,3368.9112018351443
99,3384.6476910082856
100,3397.535841243807
101,3405.3236602584366
102,3405.028728360194
103,3399.43806427822
104,3388.9213434484554
105,3375.18393883307
106,3361.4009254059056
107,3349.8271174001275
108,3340.8443170093233
109,3333.5250179457944
110,3326.3301897532074
111,3317.7323948504636
112,3308.9415633212775
113,3298.1839089858113
