,0
0,3425.947995452443
1,3441.311148281675
2,3451.177752871299
3,3456.8862524285214
4,3460.5787357286317
5,3462.6224376022583
6,3455.2821645868244
7,3439.7599147987785
8,3412.1982352726627
9,3375.4745234030997
10,3332.4330758751603
11,3286.6531166486675
12,3239.9345158727374
13,3196.5705270989565
14,3158.6795957386494
15,3129.398433500901
16,3106.8084195343545
17,3079.440539323841
18,3055.301579941879
19,3024.618518758798
20,2968.0459740333026
21,2913.4818949422333
22,2839.325475359801
23,2773.3832943014568
24,2709.560473881429
25,2664.446799905272
26,2605.3017046424793
27,2564.3008319626097
28,2555.428411760513
29,2530.495073483762
30,2544.5451615875936
31,2549.925285326899
32,2569.9279144519824
33,2588.8791003008373
34,2615.982784986263
35,2649.0830369247124
36,2662.2067055728985
37,2676.3043282786384
38,2680.855599573115
39,2700.0389098678716
40,2716.742793971789
41,2742.114259036607
42,2780.987381497398
43,2815.7390842743916
44,2854.3795102724107
45,2872.591154577094
46,2889.392739162431
47,2895.161719970056
48,2896.715546596097
49,2902.4803326133406
50,2901.1221357568866
51,2909.6239080943633
52,2919.13304027461
53,2921.8557643075474
54,2930.1394838141277
55,2946.5978582773823
56,2954.741548054153
57,2962.0840328681516
58,2965.7328140793834
59,2966.4375388633925
60,2969.3616128346184
61,2963.551828156924
62,2960.2127750136424
63,2964.6949466702063
64,2968.5406542225974
65,2970.84206876345
66,2977.441236721934
67,2982.5224244449055
68,2984.6172264922643
69,2989.4747937534703
70,3003.784062701161
71,3025.4588496754877
72,3045.1715425163275
73,3064.9987912690267
74,3076.9592064101016
75,3094.833513299236
76,3109.6624786406755
77,3130.2425778633915
78,3153.8516208168585
79,3176.658696118393
80,3196.800859225332
81,3214.882617566036
82,3226.780644733808
83,3232.845548935584
84,3233.3351953764213
85,3227.743844874203
86,3222.836245204089
87,3209.1762535384623
88,3193.076648056158
89,3182.3479759087786
90,3174.413262961898
91,3186.3295946695143
92,3190.6929393549217
93,3189.7012146399356
94,3181.7234860244207
95,3175.9451241401257
96,3171.831255079014
97,3172.763261232758
98,3174.3247910193168
99,3177.4723329144763
100,3191.232236860087
101,3202.6982006186154
102,3222.3215825587977
103,3236.9939678156516
104,3247.4039121629903
105,3257.176629716996
106,3266.4813612023136
107,3272.069432141143
108,3283.214456301066
109,3293.3851450588554
