,0
0,320.80476607208357
1,316.5878264788571
2,312.1110508290403
3,307.40338909440015
4,302.58280500725823
5,297.63053005720076
6,292.5478245891827
7,287.70011271575095
8,283.3442732383153
9,279.78524130402343
10,276.9939302771977
11,274.99405134635845
12,273.65698858658266
13,272.684233850749
14,271.9753809228514
15,271.40764866771315
16,271.1414881090295
17,271.21671399947445
18,271.72145558040233
19,272.6849475400609
20,274.00299883135926
21,275.6692090278093
22,277.5210467772961
23,279.4472221018077
24,281.4641498555168
25,283.4675440858389
26,285.2621879886642
27,286.847011030025
28,288.2311810806027
29,289.48255177209967
30,290.691450357102
31,291.86994122195574
32,293.1152759240599
33,294.4071902424216
34,295.60309057102086
35,296.6446366048335
36,297.55068796354726
37,298.31013690819145
38,298.97564459905334
39,299.64386279081236
40,300.34945096973024
41,301.01078281887385
42,301.5176313017596
43,301.879608446779
44,302.13841193159897
45,302.4452451886186
46,302.81833007260866
47,303.3168572418158
48,303.9173053187069
49,304.59266040358443
50,305.35849458983785
51,306.2647129822203
52,307.2902693384717
53,308.41477795856736
54,309.61479338936897
55,310.8883719663677
56,312.2633475727257
57,313.7063742142127
58,315.28513089642274
59,317.0431906295762
60,318.9178019013066
61,320.81000485533013
62,322.3896118907628
63,323.5778970025558
64,324.41945818026034
65,325.05710161820207
66,325.55809633024273
67,325.96860434846803
68,326.27242340701105
69,326.50081917168245
70,326.6963852280087
71,326.76949282783653
72,326.7408769234071
73,326.5339829473651
74,326.20226926614396
75,325.848704544077
76,325.5588176119941
77,325.38952898873504
78,325.4196102339856
79,325.61070434345356
80,325.95195412867133
81,326.3877070081935
82,326.9165280109569
83,327.48022108828764
84,328.09562627096966
85,328.7954745656348
86,329.558628620749
87,330.36868117457925
88,331.2361401633766
89,332.1556377324232
90,333.130628441686
91,334.0875187752099
92,334.9525405909317
93,335.7253977837113
94,336.3812630764237
95,336.9705958219047
96,337.5035547041889
97,338.01989373643437
98,338.5655927321791
99,339.16743781793593
100,339.84970202274735
101,340.6336062149817
102,341.5073593361144
103,342.45422005707496
104,343.40508958608507
105,344.37853903013183
106,345.3590038882653
107,346.325354401391
108,347.270992739594
109,348.19387653665217
110,349.0648128627349
111,349.88015734688815
112,350.6529765774703
113,351.4306245995667
114,352.24117825440317
115,353.12888627931443
116,354.1021914670109
117,355.16993141705643
118,356.2912436201277
119,357.46907394274604
120,358.7510725351367
121,359.95995593526004
122,360.9681559748424
123,361.6069990182232
124,361.9316213609627
125,361.92958658718
126,361.6429719965163
127,361.19513954576905
128,360.69485852304024
129,360.18809355698886
130,359.6619982400016
131,359.04977428946495
132,358.2901659035915
133,357.4317039555872
134,356.41803735957365
135,355.2694834836202
136,354.10167518112576
137,353.0609339458988
138,352.1858141856583
139,351.5159332496514
140,351.078790953703
141,350.8162140264576
142,350.7603033020696
143,350.8316114937388
144,351.0538877521831
145,351.4554974313287
146,352.0610248502371
147,352.9207015885595
148,353.9784347033601
149,355.13500619541264
150,356.3091465924399
151,357.44283447187627
152,358.42845459642194
153,359.24301705930793
154,359.88169306902
155,360.3838570167418
156,360.7970375736668
157,361.0631525777135
158,361.1561447765598
159,360.93083154232045
160,360.41295124485896
161,359.6168384099283
162,358.6481949800773
163,357.6723842873498
164,356.8822542947355
165,356.4422876112976
166,356.38343102038834
167,356.7254248646759
168,357.408820342971
169,358.38341624538043
170,359.52445360624097
171,360.8030659706201
172,362.2297309050109
173,363.7434507505686
174,365.2230349881893
175,366.61966423196645
176,367.87106529322136
177,368.9815506775831
178,370.03688458150555
179,371.06312425731085
180,372.07574309667507
181,373.04875977167103
182,374.0158087892296
183,374.9907083892185
184,375.9650917033223
185,376.9636037901182
186,377.9710294008728
187,378.98007979367776
188,379.9301369316627
189,380.7871563161643
190,381.53223277285815
191,382.1415867812684
192,382.68019443853154
193,383.18992045598316
194,383.71344952842355
195,384.2214900243089
196,384.6781600746199
197,385.0601357052501
198,385.3673258069257
199,385.62501320314095
200,385.89024748420707
201,386.17551062064194
202,386.486755085004
203,386.84335678286607
204,387.17657376710577
205,387.48651233187593
206,387.80238818432554
207,388.205956712859
208,388.7450958408863
209,389.38190411048436
210,390.0763997353106
211,390.8070809267356
212,391.53187038511805
213,392.18680940021295
214,392.78246664778726
215,393.3931265557894
216,394.0477618733048
217,394.7261767112959
218,395.42656406916467
219,396.1279688139248
220,396.6903711765426
221,397.102701380245
222,397.2794685563995
223,397.2918290478856
224,397.2650429213727
225,397.26593882923225
226,397.3768643701487
227,397.63793799437553
228,398.07845133345654
229,398.6775403636793
230,399.3925203902436
231,400.186309938691
232,401.0450452145169
233,401.9380072075537
234,402.8357068828309
235,403.6909040818555
236,404.46838507028315
237,405.1148964775466
238,405.6225269816996
239,406.05511381395536
240,406.3273483242292
241,406.39329625362006
242,406.3773825004537
243,406.31103976420945
244,406.15023189585827
245,405.8299827982637
246,405.4348722473196
247,404.9960292449259
248,404.6080404022214
249,404.34330722216146
250,404.27098164360086
251,404.4033786033888
252,404.7447043130014
253,405.25641954959883
254,405.9073345717652
255,406.58125468557955
256,407.18766282746856
257,407.72684751013276
258,408.16332167140627
259,408.46460485516036
260,408.6583790957675
261,408.8497389406175
262,409.0823712865231
263,409.35340619135786
264,409.67209124641795
265,410.0859247531389
266,410.6703907449082
267,411.42485145680894
268,412.31992414802335
269,413.3346385006862
270,414.46647382488754
271,415.68370890844744
272,416.9594968853371
273,418.2381699892321
274,419.5319672325868
275,420.8449429780876
276,422.1331825557372
277,423.3264407153947
278,424.43814089007446
279,425.426327259167
280,426.3301768104293
281,427.1787230324626
282,427.9804239028563
283,428.7338824127446
284,429.46714503359544
285,430.1535015632908
286,430.78888245426515
287,431.3399113425303
288,431.7976898890065
289,432.20505463728387
290,432.6205281109342
291,433.01372536712734
292,433.32355763774467
293,433.42658704159385
294,433.3519989160659
295,433.2150464925853
296,433.06571839273965
297,432.8875693925984
298,432.6655664619757
299,432.45490663594774
300,432.27807872027734
301,432.19295228874034
302,432.2029894937432
303,432.30565446049695
304,432.4879185628406
305,432.7394257133128
306,433.0378693246985
307,433.37023595571554
308,433.70357441898705
309,434.0635927146186
310,434.44896975813936
311,434.85109572317015
312,435.25147542711875
313,435.65969052861874
314,436.082042752445
315,436.5248338233723
316,436.97315219024676
317,437.3859227554394
318,437.7424637137856
319,437.95455091843723
320,438.06887787224423
321,438.14671556187295
322,438.2135442142444
323,438.3104541118664
324,438.4680276009958
325,438.69952108097823
326,439.0000146510256
327,439.357648920658
328,439.7815196323818
329,440.29965807278586
330,440.894814219354
331,441.55810491788543
332,442.22633070208394
333,442.9142360894348
334,443.63516858855746
335,444.36399722474744
336,445.08553711902914
337,445.7680974289806
338,446.35500818626497
339,446.7543856882012
340,447.01541375779107
341,447.2176915306245
342,447.4126653766707
343,447.6724938408215
344,448.0286551771933
345,448.45392289778283
346,448.9185194549191
347,449.4179956790622
348,449.91489047377945
349,450.37561488677693
350,450.8246621278422
351,451.24470625006416
352,451.65758310940964
353,452.0770502062305
354,452.4986887407449
355,452.9206917123547
356,453.3489660389814
357,453.79438409397153
358,454.26267057669884
359,454.7581835474293
360,455.240531228088
361,455.6333184925488
362,455.9173364689077
363,456.1349357846275
364,456.35490394146746
365,456.6126065225617
366,456.92503540748385
367,457.25873830785076
368,457.6344425834641
369,458.0729515185203
370,458.56073538585224
371,459.08096933955494
372,459.6298723447635
373,460.19312506060396
374,460.7375029718778
375,461.23776880972764
376,461.661912849273
377,461.9630138144794
378,462.1457790178292
379,462.2014619690326
380,462.1830578957142
381,462.11773254636137
382,461.96296825984246
383,461.6336386046205
384,461.11566719788516
385,460.4821388621458
386,459.84829164394796
387,459.28227528013394
388,458.7980294896033
389,458.2984925259443
390,457.7549649678931
391,457.1105794436862
392,456.41746564284676
393,455.65387881868173
394,454.8777492844829
395,454.1477969672487
396,453.53478340300535
397,453.0532101511744
398,452.6614706433629
399,452.3206764045144
400,452.02812452617127
401,451.8619563955417
402,451.87964677954824
403,452.09510502733247
404,452.5212990255395
405,453.1477967623132
406,453.9455040095363
407,454.86081814442514
408,455.86716562877245
409,456.9308967707684
410,457.9927298028924
411,459.0596345845943
412,460.1302748465241
413,461.1973922165316
414,462.2637807123483
415,463.34672072624835
416,464.45995457370464
417,465.6071721803082
418,466.77324940659946
419,467.9169593061597
420,468.9689829064655
421,469.89945155057194
422,470.7370039202269
423,471.4988141135518
424,472.211987139518
425,472.8743819301899
426,473.4994978429768
427,474.08218720390596
428,474.60472925921295
429,475.0675340006301
430,475.4858622315278
431,475.76218147424606
432,475.92546447787026
433,475.91311917126313
434,475.66931075443154
435,475.2748075986465
436,474.75303997216724
437,474.1923231311157
438,473.74263812513345
439,473.4743972380302
440,473.3625606043752
441,473.4193824215017
442,473.58319689589007
443,473.7761663379115
444,474.03031565732545
445,474.3072726649607
446,474.51519921277304
447,474.5706392059128
448,474.5398898259873
449,474.51369590975446
450,474.56134605997977
451,474.76913594388134
452,475.1459790854178
453,475.67122404918246
454,476.2938192720594
455,476.9567607183744
456,477.6475816024886
457,478.3467845397972
458,478.9440665694219
459,479.3925671548441
460,479.6699645239696
461,479.7814215356502
462,479.7936605481045
463,479.7632907901534
464,479.6571788558722
465,479.4732596017202
466,479.14274552593815
467,478.6112443920356
468,477.83909329612834
469,476.7623487128503
470,475.4250316063517
471,473.8444527386646
472,472.0676548648553
473,470.1416048155952
474,468.2433886494973
475,466.5591274281651
476,465.20454511427124
477,464.2454226035379
478,463.5283166939171
479,463.0163433143771
480,462.6182413422748
481,462.3200862435897
482,462.17510101913103
483,462.09679259825407
484,461.7148473373818
485,460.909471726276
486,459.9488459125241
487,459.01931873091416
488,458.1683277433658
489,457.38418059306787
490,456.6239648120354
491,455.6994486404874
492,454.19661635315515
493,452.54413708351876
494,451.0608173656701
495,449.79199924823024
496,448.75965525107677
497,447.91161013004967
498,447.1904954123793
499,446.52333256970905
500,445.8315398533405
501,445.07671470434434
502,444.3409162087046
503,443.53339952966326
504,442.5667301340791
505,441.62396173800244
506,440.93906295668876
507,440.6615592934104
508,440.8231719603473
509,441.3946700654715
510,442.36612269793295
511,443.5802752510608
512,445.04062024701943
513,446.67381472035686
514,448.4253601404298
515,451.485265102795
516,454.7013465454238
517,457.3910441583648
518,459.40616870769554
519,460.82098943648543
520,461.6922370525872
521,462.1441086811419
522,462.2937252936881
523,462.04528548876897
524,461.53859644711247
525,460.8424608553569
526,460.1773935259853
527,459.5932616015534
528,459.03095034820944
529,458.5272679125901
530,457.96518443243076
531,457.4007017413933
532,456.75882172221736
533,456.0880752481089
534,455.20843039393367
535,454.1546301627877
536,453.02958247948845
537,451.72295401339943
538,450.26725559040733
539,448.80955276339046
540,447.5205387569131
541,446.36917567834917
542,445.2653716407367
543,444.08495988869254
544,442.71915594923576
545,441.12018819310924
546,439.26489967987527
547,437.32308772623855
548,435.42544858554174
