,0
0,328.1657500420788
1,328.56821007444705
2,329.3872217068729
3,330.17931054887504
4,331.1435199940652
5,331.96280495431256
6,332.5158230617235
7,333.0040017359088
8,333.0883233688601
9,333.09306105110045
10,332.92368891100705
11,332.29541454339324
12,331.4490549439324
13,330.70867061484205
14,330.1424264778434
15,329.7987015573526
16,330.0125805777234
17,331.0042746538593
18,331.79101841846204
19,332.79599926370156
20,333.83871453319534
21,335.62340854407194
22,337.141258676711
23,338.12390256497747
24,338.6909818703198
25,339.0651980277935
26,339.3011558621947
27,338.6460498134311
28,337.24231404629336
29,334.71395577246767
30,331.35434685376185
31,327.4518025872849
32,323.2911457479813
33,319.00237408476096
34,314.97683229858194
35,311.3929427174071
36,308.58478786357773
37,306.44567877741156
38,303.86614746143823
39,301.71162572311187
40,298.86055840129757
41,293.6041455102386
42,288.6093832688075
43,281.66095347947953
44,275.4462114876137
45,269.3311544300027
46,265.102241559704
47,259.3175315442063
48,255.25740619616045
49,254.3873619817175
50,251.93828965535283
51,253.04117500778727
52,253.3198725821751
53,255.00441092754863
54,256.65370896503964
55,259.312896359899
56,262.5794105818254
57,263.9635160966675
58,265.36206622763507
59,265.84683589649035
60,267.625125684659
61,269.11596191760054
62,271.3931926629284
63,275.0478893347663
64,278.31875782073894
65,282.01417654176953
66,283.806254200048
67,285.43132855935323
68,286.0137294075819
69,286.1745942192292
70,286.7334281352878
71,286.6014639445507
72,287.40082634358214
73,288.3025727891063
74,288.49527649574566
75,289.22036205926815
76,290.7804261554593
77,291.5792039366502
78,292.32399947308295
79,292.72548767319677
80,292.8386833535201
81,293.14065744926756
82,292.5721355804226
83,292.2441725643084
84,292.670047680057
85,293.1050944627068
86,293.38329663041804
87,294.073009018367
88,294.58007768199786
89,294.7702379214088
90,295.19799596215034
91,296.5279180325879
92,298.60185361819094
93,300.47887169323894
94,302.3593367358144
95,303.4885754457109
96,305.1887807899675
97,306.56995182694754
98,308.48792352059263
99,310.71498342578525
100,312.8502659224496
101,314.7060859064477
102,316.3718519451877
103,317.49574557768483
104,318.11489383303433
105,318.2575709558887
106,317.85304577997977
107,317.5070127578847
108,316.2657400109065
109,314.6913717587204
110,313.54348601744186
111,312.6091300443177
112,313.5910602432723
113,313.89173603186737
114,313.6649346794884
115,312.74324289542983
116,312.05573231493236
117,311.53356988159976
118,311.63921108463273
119,311.7748120538845
120,312.01865084047404
121,313.2853734446153
122,314.33357045541925
123,316.1982432238601
124,317.6072329591234
125,318.69427289034684
126,319.6517098795139
127,320.5294262540592
128,321.04092890235097
129,322.0762339509047
130,323.0160412955811
131,324.2160719112617
132,325.0213564130936
133,326.06937120534985
134,326.56313791499815
135,326.7196332777203
136,326.99141224162486
137,327.207553808963
138,327.26305454161866
139,327.42621606621105
140,327.622602106002
141,328.5072427853602
142,329.82832725623393
143,331.0706781296194
144,332.6108348494736
145,333.81007585144744
146,335.2113061135542
147,336.3687583285873
148,337.31962026515794
149,338.18032957525065
150,338.8316242193914
151,339.2635125472143
152,339.717282285641
153,340.1764882107409
154,341.0828584519131
155,341.6827067260847
156,342.59308577530646
157,343.7543949495994
158,344.9930407125148
159,346.3533021711455
160,348.12678974133814
161,349.7709476972959
162,351.07242848941223
163,351.5271396903354
164,351.44365322572776
165,350.543220272235
166,349.18470507468646
167,347.38077182214784
168,345.6916514395434
169,343.69918272964424
170,341.2595800734307
171,340.1973522344533
172,339.2697990871102
173,339.17923646889994
174,338.03686283868956
175,337.2460191567634
176,336.25323176934126
177,334.8265364651925
178,333.3851118284374
179,332.3660697852665
180,331.99941569752264
181,332.4245011995645
182,333.4817787679958
183,334.2907076407819
184,336.07398945791374
185,337.89544606079016
186,339.3422916993395
187,340.53465395113744
188,342.2426946929454
189,343.86296683427463
190,345.34903501521785
191,347.19524297082444
192,348.2321272467916
193,349.59913079168746
194,350.07947406832136
195,350.0693761238026
196,349.65529965901806
197,348.52437542755524
198,347.5413519173144
199,346.45220128791334
200,345.05458502700276
201,343.31673636776577
202,341.90440595912787
203,340.2785609672146
204,338.95500136106784
205,337.92751652518655
206,337.3883622122803
207,338.2212983787267
208,339.747712783108
209,342.97670137286605
210,346.0338882418946
211,349.599404119509
212,352.8851537868777
213,355.5978716763457
214,357.4415133874054
215,358.50600377335013
216,359.4880858210945
217,359.90434890845154
218,360.437763337105
219,360.780121618488
220,361.6255549403313
221,362.00230697259394
222,362.05618292319923
223,362.5404438986088
224,363.66180165631704
225,364.76975116588983
226,366.25941816315026
227,367.5856199382388
228,368.2823477402744
229,369.02069729558207
230,369.57953121164064
231,370.18978112791046
232,370.3140845472044
233,370.38806527757333
234,370.57438374260346
235,370.48485369616355
236,370.52078111981973
237,370.43664170541615
238,370.6975786657322
239,370.9442266549322
240,371.27779289138834
241,371.8321017135122
242,371.894997482229
243,372.02019680938247
244,371.9616591009317
245,372.285172947506
246,372.80276473226695
247,373.53581476481213
248,374.4477578565684
249,375.3754324829433
250,376.09800494899537
251,377.03242166163545
252,377.9706042242615
253,378.66769646339253
254,379.87765798992314
255,380.8201530581782
256,381.59280525509166
257,381.8429305815771
258,382.0024932898523
259,382.5726854953846
260,383.02583265377325
261,383.22112538227793
262,383.2642200688106
263,383.3579715116057
